0,1
Datasets\IAM_Words\words\g01\g01-070\g01-070-02-07.png,"27,000"
Datasets\IAM_Words\words\d04\d04-071\d04-071-01-02.png,of
Datasets\IAM_Words\words\f07\f07-081b\f07-081b-03-07.png,delicacy
Datasets\IAM_Words\words\d06\d06-025\d06-025-07-06.png,hand
Datasets\IAM_Words\words\n02\n02-151\n02-151-10-07.png,:
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-06-02.png,need
Datasets\IAM_Words\words\j04\j04-080\j04-080-01-04.png,than
Datasets\IAM_Words\words\p03\p03-112\p03-112-07-03.png,having
Datasets\IAM_Words\words\p02\p02-081\p02-081-02-05.png,to
Datasets\IAM_Words\words\a01\a01-011x\a01-011x-08-04.png,on
Datasets\IAM_Words\words\f02\f02-017\f02-017-08-01.png,.
Datasets\IAM_Words\words\j01\j01-059\j01-059-08-00.png,the
Datasets\IAM_Words\words\g06\g06-050h\g06-050h-01-07.png,for
Datasets\IAM_Words\words\a02\a02-027\a02-027-06-02.png,his
Datasets\IAM_Words\words\n02\n02-098\n02-098-05-01.png,.
Datasets\IAM_Words\words\m04\m04-012\m04-012-04-09.png,","
Datasets\IAM_Words\words\h07\h07-020\h07-020-06-05.png,per
Datasets\IAM_Words\words\e02\e02-014\e02-014-03-00.png,as
Datasets\IAM_Words\words\b06\b06-110\b06-110-00-10.png,people
Datasets\IAM_Words\words\m04\m04-043\m04-043-03-08.png,are
Datasets\IAM_Words\words\k04\k04-103\k04-103-01-06.png,of
Datasets\IAM_Words\words\k02\k02-029\k02-029-01-14.png,","
Datasets\IAM_Words\words\d06\d06-020\d06-020-04-00.png,them
Datasets\IAM_Words\words\n04\n04-218\n04-218-09-02.png,such
Datasets\IAM_Words\words\b04\b04-128\b04-128-03-07.png,that
Datasets\IAM_Words\words\h07\h07-033\h07-033-01-00.png,secures
Datasets\IAM_Words\words\n06\n06-074\n06-074-06-04.png,that
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-01-01.png,along
Datasets\IAM_Words\words\r06\r06-111\r06-111-03-06.png,that
Datasets\IAM_Words\words\m06\m06-083\m06-083-04-07.png,'
Datasets\IAM_Words\words\p03\p03-158\p03-158-04-00.png,of
Datasets\IAM_Words\words\j06\j06-034\j06-034-07-01.png,from
Datasets\IAM_Words\words\a01\a01-096u\a01-096u-00-03.png,many
Datasets\IAM_Words\words\c03\c03-007c\c03-007c-07-02.png,seen
Datasets\IAM_Words\words\b06\b06-056\b06-056-08-02.png,Gaitskellites
Datasets\IAM_Words\words\b01\b01-073\b01-073-09-06.png,men
Datasets\IAM_Words\words\r06\r06-062\r06-062-05-03.png,like
Datasets\IAM_Words\words\h07\h07-071a\h07-071a-03-05.png,only
Datasets\IAM_Words\words\k02\k02-053\k02-053-04-03.png,were
Datasets\IAM_Words\words\b06\b06-015\b06-015-10-03.png,similar
Datasets\IAM_Words\words\c06\c06-011\c06-011-05-03.png,the
Datasets\IAM_Words\words\f07\f07-021a\f07-021a-05-02.png,to
Datasets\IAM_Words\words\r02\r02-117\r02-117-03-03.png,NOT
Datasets\IAM_Words\words\g06\g06-042e\g06-042e-04-00.png,curative
Datasets\IAM_Words\words\j04\j04-012\j04-012-05-02.png,lead-210
Datasets\IAM_Words\words\l07\l07-172\l07-172-02-03.png,","
Datasets\IAM_Words\words\m06\m06-091\m06-091-00-07.png,said
Datasets\IAM_Words\words\h07\h07-063b\h07-063b-06-00.png,Meteorological
Datasets\IAM_Words\words\m04\m04-138\m04-138-03-07.png,desperate
Datasets\IAM_Words\words\c03\c03-094f\c03-094f-03-04.png,comically
Datasets\IAM_Words\words\a04\a04-059\a04-059-07-01.png,in
Datasets\IAM_Words\words\f07\f07-101a\f07-101a-06-06.png,WOULD
Datasets\IAM_Words\words\k04\k04-050\k04-050-03-07.png,again
Datasets\IAM_Words\words\j06\j06-051\j06-051-02-07.png,this
Datasets\IAM_Words\words\a05\a05-048\a05-048-04-07.png,as
Datasets\IAM_Words\words\l04\l04-163\l04-163-01-07.png,There
Datasets\IAM_Words\words\e01\e01-062\e01-062-03-04.png,of
Datasets\IAM_Words\words\e04\e04-008\e04-008-01-04.png,cut
Datasets\IAM_Words\words\g04\g04-095\g04-095-03-04.png,to-day
Datasets\IAM_Words\words\c06\c06-083\c06-083-00-01.png,also
Datasets\IAM_Words\words\r06\r06-057\r06-057-08-04.png,rock
Datasets\IAM_Words\words\e02\e02-021\e02-021-06-08.png,To
Datasets\IAM_Words\words\c02\c02-022\c02-022-06-03.png,in
Datasets\IAM_Words\words\h07\h07-023\h07-023-04-07.png,in
Datasets\IAM_Words\words\j04\j04-111\j04-111-02-03.png,instances
Datasets\IAM_Words\words\l04\l04-136\l04-136-04-03.png,skip
Datasets\IAM_Words\words\c03\c03-007c\c03-007c-06-03.png,sacred
Datasets\IAM_Words\words\d05\d05-021\d05-021-05-08.png,too
Datasets\IAM_Words\words\h04\h04-057\h04-057-07-00.png,breads
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-07-07.png,by
Datasets\IAM_Words\words\l01\l01-111\l01-111-02-09.png,of
Datasets\IAM_Words\words\h07\h07-037a\h07-037a-04-04.png,.
Datasets\IAM_Words\words\b03\b03-104\b03-104-01-04.png,an
Datasets\IAM_Words\words\g06\g06-042g\g06-042g-02-06.png,believed
Datasets\IAM_Words\words\b04\b04-060\b04-060-02-06.png,to
Datasets\IAM_Words\words\c04\c04-017\c04-017-02-02.png,and
Datasets\IAM_Words\words\a06\a06-036\a06-036-03-00.png,rockets
Datasets\IAM_Words\words\r06\r06-121\r06-121-10-03.png,for
Datasets\IAM_Words\words\g07\g07-065\g07-065-04-01.png,those
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-05-00.png,boycotted
Datasets\IAM_Words\words\f03\f03-191\f03-191-05-06.png,might
Datasets\IAM_Words\words\a02\a02-027\a02-027-07-03.png,has
Datasets\IAM_Words\words\g04\g04-017\g04-017-06-05.png,in
Datasets\IAM_Words\words\d04\d04-071\d04-071-04-08.png,them
Datasets\IAM_Words\words\a01\a01-096u\a01-096u-04-01.png,practised
Datasets\IAM_Words\words\l04\l04-179\l04-179-06-00.png,man
Datasets\IAM_Words\words\a02\a02-032\a02-032-03-03.png,Today's
Datasets\IAM_Words\words\j04\j04-103\j04-103-00-06.png,eluate
Datasets\IAM_Words\words\a02\a02-042\a02-042-02-07.png,where
Datasets\IAM_Words\words\l04\l04-153\l04-153-06-02.png,and
Datasets\IAM_Words\words\a03\a03-080\a03-080-08-03.png,and
Datasets\IAM_Words\words\b06\b06-012\b06-012-01-05.png,domination
Datasets\IAM_Words\words\n04\n04-031\n04-031-02-05.png,try
Datasets\IAM_Words\words\h07\h07-071\h07-071-06-01.png,and
Datasets\IAM_Words\words\e07\e07-112\e07-112-00-01.png,are
Datasets\IAM_Words\words\g06\g06-037l\g06-037l-05-05.png,painful
Datasets\IAM_Words\words\n06\n06-148\n06-148-08-06.png,while
Datasets\IAM_Words\words\b05\b05-079\b05-079-08-05.png,States
Datasets\IAM_Words\words\f07\f07-024a\f07-024a-02-01.png,Achilles
Datasets\IAM_Words\words\k07\k07-122\k07-122-07-03.png,satisfaction
Datasets\IAM_Words\words\n06\n06-163\n06-163-00-01.png,small
Datasets\IAM_Words\words\b01\b01-132\b01-132-04-00.png,to
Datasets\IAM_Words\words\e02\e02-000\e02-000-00-02.png,deal
Datasets\IAM_Words\words\c04\c04-028\c04-028-00-06.png,Lee
Datasets\IAM_Words\words\a03\a03-071\a03-071-03-07.png,a
Datasets\IAM_Words\words\a01\a01-063x\a01-063x-07-03.png,debt
Datasets\IAM_Words\words\r03\r03-030\r03-030-05-07.png,six
Datasets\IAM_Words\words\j04\j04-046\j04-046-10-00.png,alone
Datasets\IAM_Words\words\a04\a04-089\a04-089-00-06.png,Committee
Datasets\IAM_Words\words\d04\d04-125\d04-125-02-07.png,Lord
Datasets\IAM_Words\words\a06\a06-057\a06-057-02-02.png,rebels
Datasets\IAM_Words\words\g06\g06-115\g06-115-02-08.png,his
Datasets\IAM_Words\words\e06\e06-049\e06-049-02-03.png,fish
Datasets\IAM_Words\words\d06\d06-003\d06-003-00-06.png,Tremendous
Datasets\IAM_Words\words\a05\a05-073\a05-073-07-01.png,could
Datasets\IAM_Words\words\g06\g06-045f\g06-045f-00-06.png,first
Datasets\IAM_Words\words\g06\g06-031l\g06-031l-04-01.png,at
Datasets\IAM_Words\words\g06\g06-018g\g06-018g-04-04.png,against
Datasets\IAM_Words\words\r02\r02-109\r02-109-07-04.png,I
Datasets\IAM_Words\words\d04\d04-050\d04-050-02-01.png,and
Datasets\IAM_Words\words\d06\d06-086\d06-086-06-06.png,any-
Datasets\IAM_Words\words\e04\e04-099\e04-099-00-02.png,the
Datasets\IAM_Words\words\g06\g06-031j\g06-031j-01-05.png,indifferent
Datasets\IAM_Words\words\f04\f04-064\f04-064-01-03.png,feeling
Datasets\IAM_Words\words\p03\p03-057\p03-057-08-01.png,No
Datasets\IAM_Words\words\c03\c03-087b\c03-087b-02-01.png,a
Datasets\IAM_Words\words\a01\a01-132u\a01-132u-02-05.png,Government
Datasets\IAM_Words\words\c04\c04-116\c04-116-00-12.png,he
Datasets\IAM_Words\words\f01\f01-075\f01-075-05-04.png,molecular
Datasets\IAM_Words\words\g07\g07-071a\g07-071a-01-08.png,","
Datasets\IAM_Words\words\b05\b05-050\b05-050-02-01.png,and
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-01-05.png,Leipzig
Datasets\IAM_Words\words\b06\b06-082\b06-082-06-03.png,The
Datasets\IAM_Words\words\k02\k02-102\k02-102-00-09.png,but
Datasets\IAM_Words\words\a04\a04-054\a04-054-04-01.png,to
Datasets\IAM_Words\words\a02\a02-120\a02-120-06-04.png,rent
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-01-06.png,A
Datasets\IAM_Words\words\d04\d04-131\d04-131-05-03.png,Egypt
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-06-06.png,the
Datasets\IAM_Words\words\b04\b04-107\b04-107-05-00.png,Secretary
Datasets\IAM_Words\words\k07\k07-176\k07-176-08-01.png,her
Datasets\IAM_Words\words\p03\p03-112\p03-112-09-06.png,about
Datasets\IAM_Words\words\h07\h07-060a\h07-060a-04-05.png,speculative
Datasets\IAM_Words\words\m02\m02-109\m02-109-03-03.png,looked
Datasets\IAM_Words\words\e04\e04-030\e04-030-00-05.png,screw
Datasets\IAM_Words\words\f01\f01-066\f01-066-07-10.png,""""
Datasets\IAM_Words\words\d06\d06-003\d06-003-02-02.png,fears
Datasets\IAM_Words\words\m04\m04-190\m04-190-07-00.png,Time
Datasets\IAM_Words\words\c06\c06-111\c06-111-02-03.png,not
Datasets\IAM_Words\words\l04\l04-043\l04-043-01-02.png,no
Datasets\IAM_Words\words\g06\g06-037p\g06-037p-01-09.png,here
Datasets\IAM_Words\words\g04\g04-039\g04-039-02-03.png,settled
Datasets\IAM_Words\words\h07\h07-037a\h07-037a-00-02.png,of
Datasets\IAM_Words\words\g06\g06-026k\g06-026k-02-00.png,Chambre
Datasets\IAM_Words\words\r03\r03-056\r03-056-05-00.png,this
Datasets\IAM_Words\words\c03\c03-094e\c03-094e-01-08.png,","
Datasets\IAM_Words\words\l01\l01-030\l01-030-07-08.png,was
Datasets\IAM_Words\words\m04\m04-145\m04-145-06-11.png,?
Datasets\IAM_Words\words\b05\b05-098\b05-098-06-02.png,a
Datasets\IAM_Words\words\a03\a03-063\a03-063-10-02.png,to
Datasets\IAM_Words\words\d06\d06-037\d06-037-07-01.png,","
Datasets\IAM_Words\words\g06\g06-026d\g06-026d-03-04.png,this
Datasets\IAM_Words\words\m01\m01-017\m01-017-05-05.png,on
Datasets\IAM_Words\words\n06\n06-163\n06-163-01-05.png,stove
Datasets\IAM_Words\words\f07\f07-042b\f07-042b-03-07.png,ward
Datasets\IAM_Words\words\b03\b03-114\b03-114-02-00.png,authorities
Datasets\IAM_Words\words\g06\g06-011j\g06-011j-10-08.png,'
Datasets\IAM_Words\words\a02\a02-027\a02-027-00-05.png,by
Datasets\IAM_Words\words\b03\b03-092\b03-092-05-02.png,the
Datasets\IAM_Words\words\g06\g06-089\g06-089-02-08.png,on
Datasets\IAM_Words\words\b06\b06-042\b06-042-10-04.png,of
Datasets\IAM_Words\words\g04\g04-077\g04-077-02-07.png,We
Datasets\IAM_Words\words\a06\a06-114\a06-114-01-03.png,probably
Datasets\IAM_Words\words\g04\g04-063\g04-063-03-01.png,one
Datasets\IAM_Words\words\p06\p06-248\p06-248-03-00.png,presume
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-07-06.png,and
Datasets\IAM_Words\words\a01\a01-049\a01-049-09-00.png,to
Datasets\IAM_Words\words\a05\a05-069\a05-069-04-06.png,rose
Datasets\IAM_Words\words\d01\d01-080\d01-080-04-04.png,.
Datasets\IAM_Words\words\p01\p01-147\p01-147-05-07.png,.
Datasets\IAM_Words\words\b06\b06-008\b06-008-06-07.png,October
Datasets\IAM_Words\words\c03\c03-094c\c03-094c-02-09.png,always
Datasets\IAM_Words\words\g04\g04-101\g04-101-01-00.png,lived
Datasets\IAM_Words\words\d06\d06-011\d06-011-01-01.png,the
Datasets\IAM_Words\words\p06\p06-058\p06-058-01-00.png,all
Datasets\IAM_Words\words\a06\a06-119\a06-119-08-00.png,Now
Datasets\IAM_Words\words\g06\g06-018f\g06-018f-03-00.png,place
Datasets\IAM_Words\words\c03\c03-021b\c03-021b-00-06.png,befriended
Datasets\IAM_Words\words\k07\k07-146\k07-146-06-00.png,stayed
Datasets\IAM_Words\words\e06\e06-021\e06-021-09-06.png,hatching
Datasets\IAM_Words\words\h07\h07-040\h07-040-04-02.png,breaking
Datasets\IAM_Words\words\a06\a06-128\a06-128-05-02.png,has
Datasets\IAM_Words\words\m02\m02-090\m02-090-05-01.png,a
Datasets\IAM_Words\words\g07\g07-028b\g07-028b-03-06.png,to
Datasets\IAM_Words\words\g06\g06-011e\g06-011e-05-02.png,","
Datasets\IAM_Words\words\g06\g06-047r\g06-047r-02-07.png,than
Datasets\IAM_Words\words\r06\r06-097\r06-097-10-05.png,sister
Datasets\IAM_Words\words\l04\l04-136\l04-136-02-05.png,and
Datasets\IAM_Words\words\e07\e07-079\e07-079-08-04.png,of
Datasets\IAM_Words\words\r06\r06-057\r06-057-02-06.png,the
Datasets\IAM_Words\words\f04\f04-100\f04-100-00-00.png,Medical
Datasets\IAM_Words\words\n02\n02-040\n02-040-01-04.png,back
Datasets\IAM_Words\words\g04\g04-003\g04-003-02-06.png,amusement
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-02-04.png,a
Datasets\IAM_Words\words\m01\m01-131\m01-131-00-00.png,When
Datasets\IAM_Words\words\e01\e01-092\e01-092-04-05.png,","
Datasets\IAM_Words\words\g06\g06-037o\g06-037o-05-03.png,chapter
Datasets\IAM_Words\words\m01\m01-095\m01-095-03-02.png,Memorial
Datasets\IAM_Words\words\d04\d04-101\d04-101-02-01.png,the
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-07-00.png,and
Datasets\IAM_Words\words\m01\m01-160\m01-160-06-03.png,one
Datasets\IAM_Words\words\k07\k07-134\k07-134-05-03.png,.
Datasets\IAM_Words\words\a06\a06-090\a06-090-07-06.png,almost
Datasets\IAM_Words\words\f01\f01-058\f01-058-04-03.png,your
Datasets\IAM_Words\words\a02\a02-037\a02-037-06-05.png,supplies
Datasets\IAM_Words\words\h04\h04-007\h04-007-08-02.png,couples
Datasets\IAM_Words\words\b01\b01-038\b01-038-02-05.png,further
Datasets\IAM_Words\words\b06\b06-082\b06-082-00-01.png,statement
Datasets\IAM_Words\words\m03\m03-095\m03-095-06-05.png,","
Datasets\IAM_Words\words\a02\a02-008\a02-008-01-06.png,wish
Datasets\IAM_Words\words\p03\p03-069\p03-069-04-03.png,""""
Datasets\IAM_Words\words\m06\m06-106\m06-106-00-01.png,there
Datasets\IAM_Words\words\e01\e01-081\e01-081-00-00.png,First
Datasets\IAM_Words\words\j04\j04-039\j04-039-00-00.png,In
Datasets\IAM_Words\words\h04\h04-025\h04-025-05-04.png,fell
Datasets\IAM_Words\words\j07\j07-009\j07-009-06-03.png,the
Datasets\IAM_Words\words\a01\a01-053\a01-053-09-04.png,be
Datasets\IAM_Words\words\a01\a01-011\a01-011-05-03.png,","
Datasets\IAM_Words\words\a04\a04-027\a04-027-03-10.png,Adenauer
Datasets\IAM_Words\words\r06\r06-022\r06-022-05-03.png,of
Datasets\IAM_Words\words\n03\n03-079\n03-079-03-07.png,","
Datasets\IAM_Words\words\a01\a01-132x\a01-132x-06-06.png,that
Datasets\IAM_Words\words\a02\a02-072\a02-072-04-08.png,committee
Datasets\IAM_Words\words\g06\g06-047k\g06-047k-03-09.png,of
Datasets\IAM_Words\words\a03\a03-066\a03-066-07-02.png,in
Datasets\IAM_Words\words\a04\a04-035\a04-035-01-05.png,say
Datasets\IAM_Words\words\f02\f02-044\f02-044-01-04.png,","
Datasets\IAM_Words\words\c04\c04-139\c04-139-01-12.png,see
Datasets\IAM_Words\words\f02\f02-020\f02-020-02-05.png,address
Datasets\IAM_Words\words\g04\g04-072\g04-072-01-05.png,at
Datasets\IAM_Words\words\e06\e06-003\e06-003-10-02.png,spawn
Datasets\IAM_Words\words\d01\d01-049\d01-049-04-06.png,movements
Datasets\IAM_Words\words\n06\n06-092\n06-092-03-03.png,of
Datasets\IAM_Words\words\p02\p02-115\p02-115-02-08.png,You
Datasets\IAM_Words\words\a01\a01-030\a01-030-02-00.png,Ps
Datasets\IAM_Words\words\b05\b05-088\b05-088-06-01.png,paid
Datasets\IAM_Words\words\b01\b01-136\b01-136-06-03.png,or
Datasets\IAM_Words\words\d07\d07-093\d07-093-03-00.png,quoted
Datasets\IAM_Words\words\l01\l01-179\l01-179-04-00.png,tering
Datasets\IAM_Words\words\k07\k07-176\k07-176-02-07.png,But
Datasets\IAM_Words\words\f02\f02-040\f02-040-06-04.png,Education
Datasets\IAM_Words\words\g02\g02-059\g02-059-02-01.png,alternate
Datasets\IAM_Words\words\g06\g06-018n\g06-018n-06-04.png,me
Datasets\IAM_Words\words\k01\k01-051\k01-051-01-05.png,Charles
Datasets\IAM_Words\words\g06\g06-047m\g06-047m-04-01.png,number
Datasets\IAM_Words\words\a01\a01-102u\a01-102u-08-03.png,bills
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-02-05.png,qualities
Datasets\IAM_Words\words\g06\g06-047d\g06-047d-02-08.png,a
Datasets\IAM_Words\words\a04\a04-103\a04-103-05-01.png,that
Datasets\IAM_Words\words\p06\p06-069\p06-069-00-01.png,had
Datasets\IAM_Words\words\m03\m03-013\m03-013-02-00.png,a
Datasets\IAM_Words\words\b01\b01-049\b01-049-00-00.png,There
Datasets\IAM_Words\words\k07\k07-134\k07-134-07-00.png,fully
Datasets\IAM_Words\words\e04\e04-099\e04-099-02-03.png,to
Datasets\IAM_Words\words\e01\e01-102\e01-102-02-05.png,delicate
Datasets\IAM_Words\words\m02\m02-075\m02-075-04-07.png,few
Datasets\IAM_Words\words\f07\f07-021b\f07-021b-03-01.png,dropping
Datasets\IAM_Words\words\m02\m02-072\m02-072-03-06.png,very
Datasets\IAM_Words\words\a06\a06-000\a06-000-07-01.png,profits
Datasets\IAM_Words\words\a01\a01-117\a01-117-05-04.png,He
Datasets\IAM_Words\words\g06\g06-031k\g06-031k-01-06.png,","
Datasets\IAM_Words\words\b04\b04-187\b04-187-01-00.png,reopened
Datasets\IAM_Words\words\d04\d04-028\d04-028-00-06.png,out
Datasets\IAM_Words\words\l04\l04-098\l04-098-06-05.png,to
Datasets\IAM_Words\words\f04\f04-020\f04-020-00-00.png,But
Datasets\IAM_Words\words\h02\h02-035\h02-035-02-08.png,supply
Datasets\IAM_Words\words\m04\m04-024\m04-024-01-01.png,not
Datasets\IAM_Words\words\g06\g06-042b\g06-042b-02-04.png,douloureux
Datasets\IAM_Words\words\l04\l04-012\l04-012-07-02.png,mattered
Datasets\IAM_Words\words\h07\h07-013\h07-013-00-04.png,higher
Datasets\IAM_Words\words\n02\n02-054\n02-054-07-04.png,a
Datasets\IAM_Words\words\g06\g06-031g\g06-031g-05-12.png,mass
Datasets\IAM_Words\words\l01\l01-016\l01-016-03-08.png,-
Datasets\IAM_Words\words\e01\e01-102\e01-102-08-04.png,number
Datasets\IAM_Words\words\b06\b06-110\b06-110-02-01.png,denied
Datasets\IAM_Words\words\g06\g06-047k\g06-047k-03-03.png,'
Datasets\IAM_Words\words\a06\a06-110\a06-110-02-05.png,#
Datasets\IAM_Words\words\l04\l04-106\l04-106-06-01.png,comes
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-08-02.png,the
Datasets\IAM_Words\words\g04\g04-026\g04-026-02-08.png,sustain
Datasets\IAM_Words\words\d01\d01-080\d01-080-05-05.png,original
Datasets\IAM_Words\words\a02\a02-116\a02-116-01-00.png,ended
Datasets\IAM_Words\words\g07\g07-065\g07-065-00-05.png,was
Datasets\IAM_Words\words\f04\f04-028\f04-028-07-04.png,of
Datasets\IAM_Words\words\m01\m01-084\m01-084-07-05.png,...
Datasets\IAM_Words\words\r06\r06-070\r06-070-03-07.png,with
Datasets\IAM_Words\words\a06\a06-095\a06-095-06-00.png,(
Datasets\IAM_Words\words\g07\g07-069a\g07-069a-05-02.png,the
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-08-02.png,a
Datasets\IAM_Words\words\d01\d01-016\d01-016-01-04.png,reasonably
Datasets\IAM_Words\words\n04\n04-202\n04-202-01-10.png,what
Datasets\IAM_Words\words\f07\f07-032b\f07-032b-05-01.png,of
Datasets\IAM_Words\words\f07\f07-084a\f07-084a-04-02.png,Thackeray
Datasets\IAM_Words\words\e07\e07-083\e07-083-01-01.png,clay
Datasets\IAM_Words\words\e04\e04-004\e04-004-01-03.png,in
Datasets\IAM_Words\words\a01\a01-072x\a01-072x-03-03.png,it
Datasets\IAM_Words\words\m04\m04-231\m04-231-00-13.png,reverend
Datasets\IAM_Words\words\n02\n02-045\n02-045-03-00.png,you
Datasets\IAM_Words\words\d06\d06-025\d06-025-07-02.png,the
Datasets\IAM_Words\words\k02\k02-076\k02-076-05-05.png,of
Datasets\IAM_Words\words\m01\m01-022\m01-022-03-10.png,.
Datasets\IAM_Words\words\j01\j01-059\j01-059-02-06.png,probe
Datasets\IAM_Words\words\h07\h07-057a\h07-057a-07-00.png,opportunities
Datasets\IAM_Words\words\a02\a02-067\a02-067-04-04.png,persevere
Datasets\IAM_Words\words\c03\c03-094e\c03-094e-07-00.png,their
Datasets\IAM_Words\words\c04\c04-134\c04-134-03-02.png,the
Datasets\IAM_Words\words\b01\b01-000\b01-000-04-01.png,in
Datasets\IAM_Words\words\g06\g06-037f\g06-037f-05-05.png,of
Datasets\IAM_Words\words\h01\h01-014\h01-014-07-02.png,them
Datasets\IAM_Words\words\g06\g06-045c\g06-045c-03-07.png,in
Datasets\IAM_Words\words\g06\g06-047g\g06-047g-04-04.png,of
Datasets\IAM_Words\words\g06\g06-042o\g06-042o-00-09.png,even
Datasets\IAM_Words\words\l04\l04-066\l04-066-05-03.png,felt
Datasets\IAM_Words\words\e07\e07-105\e07-105-04-03.png,of
Datasets\IAM_Words\words\m04\m04-072\m04-072-09-07.png,Emergency
Datasets\IAM_Words\words\h07\h07-060b\h07-060b-04-06.png,as
Datasets\IAM_Words\words\c04\c04-035\c04-035-00-01.png,Sid
Datasets\IAM_Words\words\g06\g06-018l\g06-018l-03-12.png,Naples
Datasets\IAM_Words\words\h06\h06-003\h06-003-01-03.png,was
Datasets\IAM_Words\words\a01\a01-014\a01-014-07-00.png,chief
Datasets\IAM_Words\words\j04\j04-094\j04-094-02-03.png,decay
Datasets\IAM_Words\words\h01\h01-007\h01-007-00-04.png,1961
Datasets\IAM_Words\words\d04\d04-096\d04-096-04-09.png,sweet
Datasets\IAM_Words\words\k04\k04-028\k04-028-04-03.png,a
Datasets\IAM_Words\words\l01\l01-199\l01-199-04-07.png,""""
Datasets\IAM_Words\words\f07\f07-028a\f07-028a-06-00.png,of
Datasets\IAM_Words\words\d05\d05-021\d05-021-07-04.png,the
Datasets\IAM_Words\words\b06\b06-000\b06-000-04-07.png,to
Datasets\IAM_Words\words\b01\b01-089\b01-089-04-05.png,intention
Datasets\IAM_Words\words\p03\p03-047\p03-047-04-00.png,to
Datasets\IAM_Words\words\b05\b05-079\b05-079-05-05.png,unless
Datasets\IAM_Words\words\g03\g03-000\g03-000-06-02.png,many
Datasets\IAM_Words\words\c06\c06-076\c06-076-04-00.png,perfect
Datasets\IAM_Words\words\e07\e07-072\e07-072-08-04.png,clay
Datasets\IAM_Words\words\n04\n04-107\n04-107-00-01.png,at
Datasets\IAM_Words\words\d01\d01-056\d01-056-07-10.png,1
Datasets\IAM_Words\words\b06\b06-093\b06-093-09-02.png,it
Datasets\IAM_Words\words\g07\g07-044\g07-044-08-07.png,little
Datasets\IAM_Words\words\m03\m03-062\m03-062-05-02.png,end
Datasets\IAM_Words\words\n06\n06-100\n06-100-04-08.png,was
Datasets\IAM_Words\words\c04\c04-116\c04-116-03-09.png,Whitfield
Datasets\IAM_Words\words\r06\r06-049\r06-049-04-02.png,the
Datasets\IAM_Words\words\j04\j04-111\j04-111-08-01.png,source
Datasets\IAM_Words\words\b06\b06-071\b06-071-01-05.png,founded
Datasets\IAM_Words\words\k02\k02-117\k02-117-00-01.png,country
Datasets\IAM_Words\words\g06\g06-050j\g06-050j-02-05.png,he
Datasets\IAM_Words\words\b04\b04-208\b04-208-01-05.png,no
Datasets\IAM_Words\words\g06\g06-031m\g06-031m-04-08.png,return
Datasets\IAM_Words\words\n03\n03-082\n03-082-05-10.png,don't
Datasets\IAM_Words\words\g07\g07-014b\g07-014b-00-14.png,","
Datasets\IAM_Words\words\k04\k04-061\k04-061-00-08.png,the
Datasets\IAM_Words\words\a01\a01-026x\a01-026x-09-00.png,at
Datasets\IAM_Words\words\j06\j06-014\j06-014-10-03.png,whole
Datasets\IAM_Words\words\d06\d06-100\d06-100-05-02.png,was
Datasets\IAM_Words\words\g04\g04-092\g04-092-09-04.png,so
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-06-00.png,into
Datasets\IAM_Words\words\c06\c06-000\c06-000-00-08.png,The
Datasets\IAM_Words\words\n04\n04-015\n04-015-01-08.png,far
Datasets\IAM_Words\words\n02\n02-000\n02-000-05-06.png,soon
Datasets\IAM_Words\words\g01\g01-012\g01-012-04-03.png,also
Datasets\IAM_Words\words\a01\a01-000x\a01-000x-01-10.png,a
Datasets\IAM_Words\words\h02\h02-024\h02-024-06-01.png,of
Datasets\IAM_Words\words\c04\c04-165\c04-165-06-05.png,aspect
Datasets\IAM_Words\words\d04\d04-058\d04-058-00-00.png,And
Datasets\IAM_Words\words\g06\g06-018j\g06-018j-06-02.png,much
Datasets\IAM_Words\words\e01\e01-092\e01-092-03-03.png,","
Datasets\IAM_Words\words\h04\h04-061\h04-061-01-05.png,adult
Datasets\IAM_Words\words\l04\l04-005\l04-005-06-08.png,.
Datasets\IAM_Words\words\c02\c02-007\c02-007-01-06.png,Africa
Datasets\IAM_Words\words\l04\l04-163\l04-163-05-10.png,a
Datasets\IAM_Words\words\k04\k04-075\k04-075-07-06.png,being
Datasets\IAM_Words\words\b02\b02-013\b02-013-09-07.png,and
Datasets\IAM_Words\words\f07\f07-081a\f07-081a-08-03.png,composers
Datasets\IAM_Words\words\e02\e02-086\e02-086-07-11.png,a
Datasets\IAM_Words\words\a05\a05-004\a05-004-02-04.png,","
Datasets\IAM_Words\words\f07\f07-046b\f07-046b-02-02.png,while
Datasets\IAM_Words\words\l01\l01-129\l01-129-04-02.png,""""
Datasets\IAM_Words\words\f07\f07-084a\f07-084a-00-07.png,a
